num,date_time,기온(°C),풍속(m/s),습도(%),강수량(mm),일조(hr),비전기냉방설비운영,태양광보유,전력사용량(kWh)
36,2020-08-26 12,27.7,10.1,87,3.7,0,0,1,
36,2020-08-26 12,27.7,10.1,87,3.7,0,0,1,
36,2020-08-26 12,27.7,10.1,87,3.7,0,0,1,
36,2020-08-26 15,28.4,9.4,86,8.8,0,0,1,
36,2020-08-26 15,28.4,9.4,86,13.9,0,0,1,
36,2020-08-26 15,28.4,9.4,86,19,0,0,1,
36,2020-08-26 18,28,7,86,24.1,0,0,1,
36,2020-08-26 18,28,7,86,24.1,0,0,1,
36,2020-08-26 18,28,7,86,24.1,0,0,1,
36,2020-08-26 21,27.6,8.5,85,18.1,0,0,1,
36,2020-08-26 21,27.6,8.5,85,12.1,0,0,1,
36,2020-08-26 21,27.6,8.5,85,6.1,0,0,1,
36,2020-08-27 00,27,6.8,88,0.1,0,0,1,
36,2020-08-27 00,27,6.8,88,0.1,0,0,1,
36,2020-08-27 00,27,6.8,88,0.1,0,0,1,
36,2020-08-27 03,26.4,4.8,91,0.075,0,0,1,
36,2020-08-27 03,26.4,4.8,91,0.05,0,0,1,
36,2020-08-27 03,26.4,4.8,91,0.025,0,0,1,
36,2020-08-27 06,26.7,2.8,90,0,0,0,1,
36,2020-08-27 06,26.7,2.8,90,0,0,0,1,
36,2020-08-27 06,26.7,2.8,90,0,0,0,1,
36,2020-08-27 09,26.7,3.8,90,0,0.1,0,1,
36,2020-08-27 09,26.7,3.8,90,0,0.1,0,1,
36,2020-08-27 09,26.7,3.8,90,0,0.1,0,1,
36,2020-08-27 12,28.7,4.8,83,0,0.5,0,1,
36,2020-08-27 12,28.7,4.8,83,0,0.5,0,1,
36,2020-08-27 12,28.7,4.8,83,0,0.5,0,1,
36,2020-08-27 15,29.2,4.5,80,0,2.6,0,1,
36,2020-08-27 15,29.2,4.5,80,0,2.6,0,1,
36,2020-08-27 15,29.2,4.5,80,0,2.6,0,1,
36,2020-08-27 18,27.8,3.1,86,0,1,0,1,
36,2020-08-27 18,27.8,3.1,86,0,1,0,1,
36,2020-08-27 18,27.8,3.1,86,0,1,0,1,
36,2020-08-27 21,27.4,4.1,90,0,0,0,1,
36,2020-08-27 21,27.4,4.1,90,0,0,0,1,
36,2020-08-27 21,27.4,4.1,90,0,0,0,1,
36,2020-08-28 00,27.1,2.6,91,0,0,0,1,
36,2020-08-28 00,27.1,2.6,91,0,0,0,1,
36,2020-08-28 00,27.1,2.6,91,0,0,0,1,
36,2020-08-28 03,27.1,2.1,91,0,0,0,1,
36,2020-08-28 03,27.1,2.1,91,0,0,0,1,
36,2020-08-28 03,27.1,2.1,91,0,0,0,1,
36,2020-08-28 06,26.5,1.5,90,0,0,0,1,
36,2020-08-28 06,26.5,1.5,90,0,0,0,1,
36,2020-08-28 06,26.5,1.5,90,0,0,0,1,
36,2020-08-28 09,29,2.7,79,0,0.3,0,1,
36,2020-08-28 09,29,2.7,79,0,0.3,0,1,
36,2020-08-28 09,29,2.7,79,0,0.3,0,1,
36,2020-08-28 12,28,2.3,86,0,1.8,0,1,
36,2020-08-28 12,28,2.3,86,0,1.8,0,1,
36,2020-08-28 12,28,2.3,86,0,1.8,0,1,
36,2020-08-28 15,28.3,1.8,81,0,0.8,0,1,
36,2020-08-28 15,28.3,1.8,81,0,0.8,0,1,
36,2020-08-28 15,28.3,1.8,81,0,0.8,0,1,
36,2020-08-28 18,28.2,2.2,83,0,0.5,0,1,
36,2020-08-28 18,28.2,2.2,83,0,0.5,0,1,
36,2020-08-28 18,28.2,2.2,83,0,0.5,0,1,
36,2020-08-28 21,26.5,4.8,91,0.2,0.3,0,1,
36,2020-08-28 21,26.5,4.8,91,0.4,0.3,0,1,
36,2020-08-28 21,26.5,4.8,91,0.6,0.3,0,1,
36,2020-08-29 00,26.8,2.8,89,0.8,0,0,1,
36,2020-08-29 00,26.8,2.8,89,0.8,0,0,1,
36,2020-08-29 00,26.8,2.8,89,0.8,0,0,1,
36,2020-08-29 03,26.8,2.3,90,0.6,0,0,1,
36,2020-08-29 03,26.8,2.3,90,0.4,0,0,1,
36,2020-08-29 03,26.8,2.3,90,0.2,0,0,1,
36,2020-08-29 06,26.8,2.7,89,0,0,0,1,
36,2020-08-29 06,26.8,2.7,89,0,0,0,1,
36,2020-08-29 06,26.8,2.7,89,0,0,0,1,
36,2020-08-29 09,28.6,2.9,82,0,1.8,0,1,
36,2020-08-29 09,28.6,2.9,82,0,1.8,0,1,
36,2020-08-29 09,28.6,2.9,82,0,1.8,0,1,
36,2020-08-29 12,29.3,3.8,81,0,2,0,1,
36,2020-08-29 12,29.3,3.8,81,0,2,0,1,
36,2020-08-29 12,29.3,3.8,81,0,2,0,1,
36,2020-08-29 15,29.2,4,80,0,2.1,0,1,
36,2020-08-29 15,29.2,4,80,0,2.1,0,1,
36,2020-08-29 15,29.2,4,80,0,2.1,0,1,
36,2020-08-29 18,28.6,2.4,82,0,0.6,0,1,
36,2020-08-29 18,28.6,2.4,82,0,0.6,0,1,
36,2020-08-29 18,28.6,2.4,82,0,0.6,0,1,
36,2020-08-29 21,27.4,1.7,90,0,0,0,1,
36,2020-08-29 21,27.4,1.7,90,0,0,0,1,
36,2020-08-29 21,27.4,1.7,90,0,0,0,1,
36,2020-08-30 00,26,0.5,89,0,0,0,1,
36,2020-08-30 00,26,0.5,89,0,0,0,1,
36,2020-08-30 00,26,0.5,89,0,0,0,1,
36,2020-08-30 03,24.8,1.1,92,0,0,0,1,
36,2020-08-30 03,24.8,1.1,92,0,0,0,1,
36,2020-08-30 03,24.8,1.1,92,0,0,0,1,
36,2020-08-30 06,24.6,1,92,0,0,0,1,
36,2020-08-30 06,24.6,1,92,0,0,0,1,
36,2020-08-30 06,24.6,1,92,0,0,0,1,
36,2020-08-30 09,29.4,1.4,78,0,1.7,0,1,
36,2020-08-30 09,29.4,1.4,78,0,1.7,0,1,
36,2020-08-30 09,29.4,1.4,78,0,1.7,0,1,
36,2020-08-30 12,29.9,2.6,77,0,3,0,1,
36,2020-08-30 12,29.9,2.6,77,0,3,0,1,
36,2020-08-30 12,29.9,2.6,77,0,3,0,1,
36,2020-08-30 15,30.1,2.7,74,0,3,0,1,
36,2020-08-30 15,30.1,2.7,74,0,3,0,1,
36,2020-08-30 15,30.1,2.7,74,0,3,0,1,
36,2020-08-30 18,29.3,1.4,76,0,2.9,0,1,
36,2020-08-30 18,29.3,1.4,76,0,2.9,0,1,
36,2020-08-30 18,29.3,1.4,76,0,2.9,0,1,
36,2020-08-30 21,26.4,0.7,88,0,0.6,0,1,
36,2020-08-30 21,26.4,0.7,88,0,0.6,0,1,
36,2020-08-30 21,26.4,0.7,88,0,0.6,0,1,
36,2020-08-31 00,25.6,1.4,80,0,0,0,1,
36,2020-08-31 00,25.6,1.4,80,0,0,0,1,
36,2020-08-31 00,25.6,1.4,80,0,0,0,1,
36,2020-08-31 03,25.6,2.2,81,0,0,0,1,
36,2020-08-31 03,25.6,2.2,81,0,0,0,1,
36,2020-08-31 03,25.6,2.2,81,0,0,0,1,
36,2020-08-31 06,26.8,1.8,91,0,0,0,1,
36,2020-08-31 06,26.8,1.8,91,0,0,0,1,
36,2020-08-31 06,26.8,1.8,91,0,0,0,1,
36,2020-08-31 09,28.6,3.8,82,0,1.7,0,1,
36,2020-08-31 09,28.6,3.8,82,0,1.7,0,1,
36,2020-08-31 09,28.6,3.8,82,0,1.7,0,1,
36,2020-08-31 12,29,3.8,78,0,3,0,1,
36,2020-08-31 12,29,3.8,78,0,3,0,1,
36,2020-08-31 12,29,3.8,78,0,3,0,1,
36,2020-08-31 15,28.6,4,77,0,1.3,0,1,
36,2020-08-31 15,28.6,4,77,0,1.3,0,1,
36,2020-08-31 15,28.6,4,77,0,1.3,0,1,
36,2020-08-31 18,27.6,3.7,83,0,0.7,0,1,
36,2020-08-31 18,27.6,3.7,83,0,0.7,0,1,
36,2020-08-31 18,27.6,3.7,83,0,0.7,0,1,
36,2020-08-31 21,27.2,4,84,0,0,0,1,
36,2020-08-31 21,27.2,4,84,0,0,0,1,
36,2020-08-31 21,27.2,4,84,0,0,0,1,
37,2020-08-25 00,25.6,0,79,0,0,1,1,
37,2020-08-25 00,25.6,0,79,0,0,1,1,
37,2020-08-25 00,25.6,0,79,0,0,1,1,
37,2020-08-25 03,24.7,0.3,88,0,0,1,1,
37,2020-08-25 03,24.7,0.3,88,0,0,1,1,
37,2020-08-25 03,24.7,0.3,88,0,0,1,1,
37,2020-08-25 06,24,0,90,0,0,1,1,
37,2020-08-25 06,24,0,90,0,0,1,1,
37,2020-08-25 06,24,0,90,0,0,1,1,
37,2020-08-25 09,28.2,0.4,70,0,2.2,1,1,
37,2020-08-25 09,28.2,0.4,70,0,2.2,1,1,
37,2020-08-25 09,28.2,0.4,70,0,2.2,1,1,
37,2020-08-25 12,32.2,2.2,48,0,3,1,1,
37,2020-08-25 12,32.2,2.2,48,0,3,1,1,
37,2020-08-25 12,32.2,2.2,48,0,3,1,1,
37,2020-08-25 15,34,2.1,45,0,3,1,1,
37,2020-08-25 15,34,2.1,45,0,3,1,1,
37,2020-08-25 15,34,2.1,45,0,3,1,1,
37,2020-08-25 18,32.3,1.7,51,0,2.1,1,1,
37,2020-08-25 18,32.3,1.7,51,0,2.1,1,1,
37,2020-08-25 18,32.3,1.7,51,0,2.1,1,1,
37,2020-08-25 21,28.7,0.6,70,0,0.6,1,1,
37,2020-08-25 21,28.7,0.6,70,0,0.6,1,1,
37,2020-08-25 21,28.7,0.6,70,0,0.6,1,1,
37,2020-08-26 00,27.8,0.4,73,0,0,1,1,
37,2020-08-26 00,27.8,0.4,73,0,0,1,1,
37,2020-08-26 00,27.8,0.4,73,0,0,1,1,
37,2020-08-26 03,25.6,0.5,85,0,0,1,1,
37,2020-08-26 03,25.6,0.5,85,0,0,1,1,
37,2020-08-26 03,25.6,0.5,85,0,0,1,1,
37,2020-08-26 06,25.8,0.4,86,0,0,1,1,
37,2020-08-26 06,25.8,0.4,86,0,0,1,1,
37,2020-08-26 06,25.8,0.4,86,0,0,1,1,
37,2020-08-26 09,30.4,0.9,60,0,2.4,1,1,
37,2020-08-26 09,30.4,0.9,60,0,2.4,1,1,
37,2020-08-26 09,30.4,0.9,60,0,2.4,1,1,
37,2020-08-26 12,32.2,0.8,55,0,1.5,1,1,
37,2020-08-26 12,32.2,0.8,55,0,1.5,1,1,
37,2020-08-26 12,32.2,0.8,55,0,1.5,1,1,
37,2020-08-26 15,33.4,3,46,0,2.6,1,1,
37,2020-08-26 15,33.4,3,46,0,2.6,1,1,
37,2020-08-26 15,33.4,3,46,0,2.6,1,1,
37,2020-08-26 18,31.1,2.3,52,0,1.4,1,1,
37,2020-08-26 18,31.1,2.3,52,0,1.4,1,1,
37,2020-08-26 18,31.1,2.3,52,0,1.4,1,1,
37,2020-08-26 21,27.8,1.3,69,0.05,0,1,1,
37,2020-08-26 21,27.8,1.3,69,0.1,0,1,1,
37,2020-08-26 21,27.8,1.3,69,0.15,0,1,1,
37,2020-08-27 00,28.4,1,63,0.2,0,1,1,
37,2020-08-27 00,28.4,1,63,0.2,0,1,1,
37,2020-08-27 00,28.4,1,63,0.2,0,1,1,
37,2020-08-27 03,26.5,1.9,76,0.85,0,1,1,
37,2020-08-27 03,26.5,1.9,76,1.5,0,1,1,
37,2020-08-27 03,26.5,1.9,76,2.15,0,1,1,
37,2020-08-27 06,27.6,3.5,72,2.8,0,1,1,
37,2020-08-27 06,27.6,3.5,72,2.8,0,1,1,
37,2020-08-27 06,27.6,3.5,72,2.8,0,1,1,
37,2020-08-27 09,29.1,2.5,66,2.1,0,1,1,
37,2020-08-27 09,29.1,2.5,66,1.4,0,1,1,
37,2020-08-27 09,29.1,2.5,66,0.7,0,1,1,
37,2020-08-27 12,29.1,1.6,66,0,0.7,1,1,
37,2020-08-27 12,29.1,1.6,66,0,0.7,1,1,
37,2020-08-27 12,29.1,1.6,66,0,0.7,1,1,
37,2020-08-27 15,30.7,1.8,62,0.425,0.8,1,1,
37,2020-08-27 15,30.7,1.8,62,0.85,0.8,1,1,
37,2020-08-27 15,30.7,1.8,62,1.275,0.8,1,1,
37,2020-08-27 18,27.6,0.4,83,1.7,0.2,1,1,
37,2020-08-27 18,27.6,0.4,83,1.7,0.2,1,1,
37,2020-08-27 18,27.6,0.4,83,1.7,0.2,1,1,
37,2020-08-27 21,26.4,1,86,7.625,0,1,1,
37,2020-08-27 21,26.4,1,86,13.55,0,1,1,
37,2020-08-27 21,26.4,1,86,19.475,0,1,1,
37,2020-08-28 00,25.3,0.8,94,25.4,0,1,1,
37,2020-08-28 00,25.3,0.8,94,25.4,0,1,1,
37,2020-08-28 00,25.3,0.8,94,25.4,0,1,1,
37,2020-08-28 03,25.1,0.2,95,19.05,0,1,1,
37,2020-08-28 03,25.1,0.2,95,12.7,0,1,1,
37,2020-08-28 03,25.1,0.2,95,6.35,0,1,1,
37,2020-08-28 06,25.1,0.1,95,0,0,1,1,
37,2020-08-28 06,25.1,0.1,95,0,0,1,1,
37,2020-08-28 06,25.1,0.1,95,0,0,1,1,
37,2020-08-28 09,27.5,0.3,83,0,0.3,1,1,
37,2020-08-28 09,27.5,0.3,83,0,0.3,1,1,
37,2020-08-28 09,27.5,0.3,83,0,0.3,1,1,
37,2020-08-28 12,30.6,0.6,61,0,1.3,1,1,
37,2020-08-28 12,30.6,0.6,61,0,1.3,1,1,
37,2020-08-28 12,30.6,0.6,61,0,1.3,1,1,
37,2020-08-28 15,32,2.3,57,0,2.2,1,1,
37,2020-08-28 15,32,2.3,57,0,2.2,1,1,
37,2020-08-28 15,32,2.3,57,0,2.2,1,1,
37,2020-08-28 18,30.6,0.6,65,0,2.1,1,1,
37,2020-08-28 18,30.6,0.6,65,0,2.1,1,1,
37,2020-08-28 18,30.6,0.6,65,0,2.1,1,1,
37,2020-08-28 21,26.3,1.9,86,6.625,0,1,1,
37,2020-08-28 21,26.3,1.9,86,13.25,0,1,1,
37,2020-08-28 21,26.3,1.9,86,19.875,0,1,1,
37,2020-08-29 00,25,1,92,26.5,0,1,1,
37,2020-08-29 00,25,1,92,26.5,0,1,1,
37,2020-08-29 00,25,1,92,26.5,0,1,1,
37,2020-08-29 03,24.4,0.6,94,21.975,0,1,1,
37,2020-08-29 03,24.4,0.6,94,17.45,0,1,1,
37,2020-08-29 03,24.4,0.6,94,12.925,0,1,1,
37,2020-08-29 06,24,0.6,95,8.4,0,1,1,
37,2020-08-29 06,24,0.6,95,8.4,0,1,1,
37,2020-08-29 06,24,0.6,95,8.4,0,1,1,
37,2020-08-29 09,26.8,0.7,80,6.325,1.1,1,1,
37,2020-08-29 09,26.8,0.7,80,4.25,1.1,1,1,
37,2020-08-29 09,26.8,0.7,80,2.175,1.1,1,1,
37,2020-08-29 12,28.2,0.4,75,0.1,0.4,1,1,
37,2020-08-29 12,28.2,0.4,75,0.1,0.4,1,1,
37,2020-08-29 12,28.2,0.4,75,0.1,0.4,1,1,
37,2020-08-29 15,30.1,1.3,71,3.6,1.1,1,1,
37,2020-08-29 15,30.1,1.3,71,7.1,1.1,1,1,
37,2020-08-29 15,30.1,1.3,71,10.6,1.1,1,1,
37,2020-08-29 18,25.1,0.4,93,14.1,0.4,1,1,
37,2020-08-29 18,25.1,0.4,93,14.1,0.4,1,1,
37,2020-08-29 18,25.1,0.4,93,14.1,0.4,1,1,
37,2020-08-29 21,25,0.2,93,13.675,0,1,1,
37,2020-08-29 21,25,0.2,93,13.25,0,1,1,
37,2020-08-29 21,25,0.2,93,12.825,0,1,1,
37,2020-08-30 00,24.9,0,95,12.4,0,1,1,
37,2020-08-30 00,24.9,0,95,12.4,0,1,1,
37,2020-08-30 00,24.9,0,95,12.4,0,1,1,
37,2020-08-30 03,24.8,0.1,93,9.35,0,1,1,
37,2020-08-30 03,24.8,0.1,93,6.3,0,1,1,
37,2020-08-30 03,24.8,0.1,93,3.25,0,1,1,
37,2020-08-30 06,24.1,0.4,94,0.2,0,1,1,
37,2020-08-30 06,24.1,0.4,94,0.2,0,1,1,
37,2020-08-30 06,24.1,0.4,94,0.2,0,1,1,
37,2020-08-30 09,25.3,0,92,0.3,0,1,1,
37,2020-08-30 09,25.3,0,92,0.4,0,1,1,
37,2020-08-30 09,25.3,0,92,0.5,0,1,1,
37,2020-08-30 12,28.2,1,73,0.6,1.1,1,1,
37,2020-08-30 12,28.2,1,73,0.6,1.1,1,1,
37,2020-08-30 12,28.2,1,73,0.6,1.1,1,1,
37,2020-08-30 15,26.8,2.4,78,0.975,0.3,1,1,
37,2020-08-30 15,26.8,2.4,78,1.35,0.3,1,1,
37,2020-08-30 15,26.8,2.4,78,1.725,0.3,1,1,
37,2020-08-30 18,26.2,1.6,87,2.1,0,1,1,
37,2020-08-30 18,26.2,1.6,87,2.1,0,1,1,
37,2020-08-30 18,26.2,1.6,87,2.1,0,1,1,
37,2020-08-30 21,25.3,0.4,84,1.575,0,1,1,
37,2020-08-30 21,25.3,0.4,84,1.05,0,1,1,
37,2020-08-30 21,25.3,0.4,84,0.525,0,1,1,
37,2020-08-31 00,24.3,0.7,82,0,0,1,1,
37,2020-08-31 00,24.3,0.7,82,0,0,1,1,
37,2020-08-31 00,24.3,0.7,82,0,0,1,1,
37,2020-08-31 03,23.2,0.7,89,0.225,0,1,1,
37,2020-08-31 03,23.2,0.7,89,0.45,0,1,1,
37,2020-08-31 03,23.2,0.7,89,0.675,0,1,1,
37,2020-08-31 06,23.3,0,89,0.9,0,1,1,
37,2020-08-31 06,23.3,0,89,0.9,0,1,1,
37,2020-08-31 06,23.3,0,89,0.9,0,1,1,
37,2020-08-31 09,25.4,2,76,0.675,0.2,1,1,
37,2020-08-31 09,25.4,2,76,0.45,0.2,1,1,
37,2020-08-31 09,25.4,2,76,0.225,0.2,1,1,
37,2020-08-31 12,28.7,1.2,58,0,0.9,1,1,
37,2020-08-31 12,28.7,1.2,58,0,0.9,1,1,
37,2020-08-31 12,28.7,1.2,58,0,0.9,1,1,
37,2020-08-31 15,28.6,1.3,61,0,1.2,1,1,
37,2020-08-31 15,28.6,1.3,61,0,1.2,1,1,
37,2020-08-31 15,28.6,1.3,61,0,1.2,1,1,
37,2020-08-31 18,27.7,1.9,63,0,0.4,1,1,
37,2020-08-31 18,27.7,1.9,63,0,0.4,1,1,
37,2020-08-31 18,27.7,1.9,63,0,0.4,1,1,
37,2020-08-31 21,25,1.1,69,0,0.1,1,1,
37,2020-08-31 21,25,1.1,69,0,0.1,1,1,
37,2020-08-31 21,25,1.1,69,0,0.1,1,1,
38,2020-08-25 00,27.8,1.5,74,0,0,1,1,
38,2020-08-25 00,27.8,1.5,74,0,0,1,1,
38,2020-08-25 00,27.8,1.5,74,0,0,1,1,
38,2020-08-25 03,27.3,1.1,78,0,0,1,1,
38,2020-08-25 03,27.3,1.1,78,0,0,1,1,
38,2020-08-25 03,27.3,1.1,78,0,0,1,1,
38,2020-08-25 06,26.1,1.3,83,0,0,1,1,
38,2020-08-25 06,26.1,1.3,83,0,0,1,1,
38,2020-08-25 06,26.1,1.3,83,0,0,1,1,
38,2020-08-25 09,28.8,1.2,77,0,1.1,1,1,
38,2020-08-25 09,28.8,1.2,77,0,1.1,1,1,
38,2020-08-25 09,28.8,1.2,77,0,1.1,1,1,
38,2020-08-25 12,32.7,3.4,57,0,3,1,1,
38,2020-08-25 12,32.7,3.4,57,0,3,1,1,
38,2020-08-25 12,32.7,3.4,57,0,3,1,1,
38,2020-08-25 15,34.4,4,50,0,2.7,1,1,
38,2020-08-25 15,34.4,4,50,0,2.7,1,1,
38,2020-08-25 15,34.4,4,50,0,2.7,1,1,
38,2020-08-25 18,31.6,3.2,63,0,0.8,1,1,
38,2020-08-25 18,31.6,3.2,63,0,0.8,1,1,
38,2020-08-25 18,31.6,3.2,63,0,0.8,1,1,
38,2020-08-25 21,29.3,1,72,0,0,1,1,
38,2020-08-25 21,29.3,1,72,0,0,1,1,
38,2020-08-25 21,29.3,1,72,0,0,1,1,
38,2020-08-26 00,28.7,2.7,76,0,0,1,1,
38,2020-08-26 00,28.7,2.7,76,0,0,1,1,
38,2020-08-26 00,28.7,2.7,76,0,0,1,1,
38,2020-08-26 03,27.6,2,80,0,0,1,1,
38,2020-08-26 03,27.6,2,80,0,0,1,1,
38,2020-08-26 03,27.6,2,80,0,0,1,1,
38,2020-08-26 06,27,2.9,82,0,0,1,1,
38,2020-08-26 06,27,2.9,82,0,0,1,1,
38,2020-08-26 06,27,2.9,82,0,0,1,1,
38,2020-08-26 09,29.7,3.2,74,0,2.4,1,1,
38,2020-08-26 09,29.7,3.2,74,0,2.4,1,1,
38,2020-08-26 09,29.7,3.2,74,0,2.4,1,1,
38,2020-08-26 12,33.3,3,60,0,2.8,1,1,
38,2020-08-26 12,33.3,3,60,0,2.8,1,1,
38,2020-08-26 12,33.3,3,60,0,2.8,1,1,
38,2020-08-26 15,33.5,3.1,57,0,1.4,1,1,
38,2020-08-26 15,33.5,3.1,57,0,1.4,1,1,
38,2020-08-26 15,33.5,3.1,57,0,1.4,1,1,
38,2020-08-26 18,32.7,3.2,55,0,0.9,1,1,
38,2020-08-26 18,32.7,3.2,55,0,0.9,1,1,
38,2020-08-26 18,32.7,3.2,55,0,0.9,1,1,
38,2020-08-26 21,29.6,4.1,65,0.15,0,1,1,
38,2020-08-26 21,29.6,4.1,65,0.3,0,1,1,
38,2020-08-26 21,29.6,4.1,65,0.45,0,1,1,
38,2020-08-27 00,27.8,6.1,73,0.6,0,1,1,
38,2020-08-27 00,27.8,6.1,73,0.6,0,1,1,
38,2020-08-27 00,27.8,6.1,73,0.6,0,1,1,
38,2020-08-27 03,26.7,5,82,0.6,0,1,1,
38,2020-08-27 03,26.7,5,82,0.6,0,1,1,
38,2020-08-27 03,26.7,5,82,0.6,0,1,1,
38,2020-08-27 06,27.4,5.2,80,0.6,0,1,1,
38,2020-08-27 06,27.4,5.2,80,0.6,0,1,1,
38,2020-08-27 06,27.4,5.2,80,0.6,0,1,1,
38,2020-08-27 09,25.7,2.7,92,2,0,1,1,
38,2020-08-27 09,25.7,2.7,92,3.4,0,1,1,
38,2020-08-27 09,25.7,2.7,92,4.8,0,1,1,
38,2020-08-27 12,26.6,2.4,87,6.2,0,1,1,
38,2020-08-27 12,26.6,2.4,87,6.2,0,1,1,
38,2020-08-27 12,26.6,2.4,87,6.2,0,1,1,
38,2020-08-27 15,28.2,2.7,82,4.875,0.4,1,1,
38,2020-08-27 15,28.2,2.7,82,3.55,0.4,1,1,
38,2020-08-27 15,28.2,2.7,82,2.225,0.4,1,1,
38,2020-08-27 18,28,1.9,79,0.9,0.1,1,1,
38,2020-08-27 18,28,1.9,79,0.9,0.1,1,1,
38,2020-08-27 18,28,1.9,79,0.9,0.1,1,1,
38,2020-08-27 21,27.5,1.1,83,0.925,0,1,1,
38,2020-08-27 21,27.5,1.1,83,0.95,0,1,1,
38,2020-08-27 21,27.5,1.1,83,0.975,0,1,1,
38,2020-08-28 00,26.7,1.6,92,1,0,1,1,
38,2020-08-28 00,26.7,1.6,92,1,0,1,1,
38,2020-08-28 00,26.7,1.6,92,1,0,1,1,
38,2020-08-28 03,26.4,1,93,2.65,0,1,1,
38,2020-08-28 03,26.4,1,93,4.3,0,1,1,
38,2020-08-28 03,26.4,1,93,5.95,0,1,1,
38,2020-08-28 06,26,1.7,96,7.6,0,1,1,
38,2020-08-28 06,26,1.7,96,7.6,0,1,1,
38,2020-08-28 06,26,1.7,96,7.6,0,1,1,
38,2020-08-28 09,27,1.4,92,5.75,0,1,1,
38,2020-08-28 09,27,1.4,92,3.9,0,1,1,
38,2020-08-28 09,27,1.4,92,2.05,0,1,1,
38,2020-08-28 12,29.1,2.5,80,0.2,0.5,1,1,
38,2020-08-28 12,29.1,2.5,80,0.2,0.5,1,1,
38,2020-08-28 12,29.1,2.5,80,0.2,0.5,1,1,
38,2020-08-28 15,28,2.1,87,1.6,0.4,1,1,
38,2020-08-28 15,28,2.1,87,3,0.4,1,1,
38,2020-08-28 15,28,2.1,87,4.4,0.4,1,1,
38,2020-08-28 18,28.5,1.8,85,5.8,1.1,1,1,
38,2020-08-28 18,28.5,1.8,85,5.8,1.1,1,1,
38,2020-08-28 18,28.5,1.8,85,5.8,1.1,1,1,
38,2020-08-28 21,26.8,1,89,4.35,0,1,1,
38,2020-08-28 21,26.8,1,89,2.9,0,1,1,
38,2020-08-28 21,26.8,1,89,1.45,0,1,1,
38,2020-08-29 00,26.4,0.9,91,0,0,1,1,
38,2020-08-29 00,26.4,0.9,91,0,0,1,1,
38,2020-08-29 00,26.4,0.9,91,0,0,1,1,
38,2020-08-29 03,26.4,0.6,92,0,0,1,1,
38,2020-08-29 03,26.4,0.6,92,0,0,1,1,
38,2020-08-29 03,26.4,0.6,92,0,0,1,1,
38,2020-08-29 06,25.5,1.5,94,0,0,1,1,
38,2020-08-29 06,25.5,1.5,94,0,0,1,1,
38,2020-08-29 06,25.5,1.5,94,0,0,1,1,
38,2020-08-29 09,27.8,1.1,85,1.775,1.2,1,1,
38,2020-08-29 09,27.8,1.1,85,3.55,1.2,1,1,
38,2020-08-29 09,27.8,1.1,85,5.325,1.2,1,1,
38,2020-08-29 12,26.5,1,92,7.1,0.3,1,1,
38,2020-08-29 12,26.5,1,92,7.1,0.3,1,1,
38,2020-08-29 12,26.5,1,92,7.1,0.3,1,1,
38,2020-08-29 15,28.2,0.9,87,5.675,0.1,1,1,
38,2020-08-29 15,28.2,0.9,87,4.25,0.1,1,1,
38,2020-08-29 15,28.2,0.9,87,2.825,0.1,1,1,
38,2020-08-29 18,28.2,2.1,82,1.4,0.1,1,1,
38,2020-08-29 18,28.2,2.1,82,1.4,0.1,1,1,
38,2020-08-29 18,28.2,2.1,82,1.4,0.1,1,1,
38,2020-08-29 21,26,0.6,94,2.325,0,1,1,
38,2020-08-29 21,26,0.6,94,3.25,0,1,1,
38,2020-08-29 21,26,0.6,94,4.175,0,1,1,
38,2020-08-30 00,25.9,1.5,95,5.1,0,1,1,
38,2020-08-30 00,25.9,1.5,95,5.1,0,1,1,
38,2020-08-30 00,25.9,1.5,95,5.1,0,1,1,
38,2020-08-30 03,25.2,1.6,98,13.475,0,1,1,
38,2020-08-30 03,25.2,1.6,98,21.85,0,1,1,
38,2020-08-30 03,25.2,1.6,98,30.225,0,1,1,
38,2020-08-30 06,24.8,2,98,38.6,0,1,1,
38,2020-08-30 06,24.8,2,98,38.6,0,1,1,
38,2020-08-30 06,24.8,2,98,38.6,0,1,1,
38,2020-08-30 09,25.5,0.8,97,29.25,0,1,1,
38,2020-08-30 09,25.5,0.8,97,19.9,0,1,1,
38,2020-08-30 09,25.5,0.8,97,10.55,0,1,1,
38,2020-08-30 12,28.2,1.6,86,1.2,0,1,1,
38,2020-08-30 12,28.2,1.6,86,1.2,0,1,1,
38,2020-08-30 12,28.2,1.6,86,1.2,0,1,1,
38,2020-08-30 15,30.3,2,75,0.9,0.6,1,1,
38,2020-08-30 15,30.3,2,75,0.6,0.6,1,1,
38,2020-08-30 15,30.3,2,75,0.3,0.6,1,1,
38,2020-08-30 18,29.6,2.6,77,0,1.6,1,1,
38,2020-08-30 18,29.6,2.6,77,0,1.6,1,1,
38,2020-08-30 18,29.6,2.6,77,0,1.6,1,1,
38,2020-08-30 21,26.2,2.6,91,0.675,0.2,1,1,
38,2020-08-30 21,26.2,2.6,91,1.35,0.2,1,1,
38,2020-08-30 21,26.2,2.6,91,2.025,0.2,1,1,
38,2020-08-31 00,24.4,3.6,88,2.7,0,1,1,
38,2020-08-31 00,24.4,3.6,88,2.7,0,1,1,
38,2020-08-31 00,24.4,3.6,88,2.7,0,1,1,
