num_date_time,answer
34 2020-08-30 16,1426.8761
34 2020-08-30 17,1435.0488
34 2020-08-30 18,1339.2751
34 2020-08-30 19,1339.2751
34 2020-08-30 20,1339.2751
34 2020-08-30 21,843.75024
34 2020-08-30 22,988.4434
34 2020-08-30 23,979.7696
34 2020-08-31 00,685.4073
34 2020-08-31 01,685.4073
34 2020-08-31 02,685.4073
34 2020-08-31 03,662.083
34 2020-08-31 04,665.79315
34 2020-08-31 05,664.01245
34 2020-08-31 06,755.84656
34 2020-08-31 07,755.84656
34 2020-08-31 08,755.84656
34 2020-08-31 09,1073.2117
34 2020-08-31 10,1073.2117
34 2020-08-31 11,1073.2117
34 2020-08-31 12,1256.2633
34 2020-08-31 13,1256.2633
34 2020-08-31 14,1256.2633
34 2020-08-31 15,1121.2866
34 2020-08-31 16,1121.2866
34 2020-08-31 17,1121.2866
34 2020-08-31 18,1113.78
34 2020-08-31 19,1113.78
34 2020-08-31 20,1113.78
34 2020-08-31 21,979.64246
34 2020-08-31 22,979.64246
34 2020-08-31 23,979.64246
35 2020-08-25 00,634.08685
35 2020-08-25 01,634.08685
35 2020-08-25 02,634.08685
35 2020-08-25 03,601.2335
35 2020-08-25 04,601.2335
35 2020-08-25 05,601.2335
35 2020-08-25 06,650.75
35 2020-08-25 07,650.75
35 2020-08-25 08,650.75
35 2020-08-25 09,2539.0044
35 2020-08-25 10,2539.0044
35 2020-08-25 11,2539.0044
35 2020-08-25 12,2952.4387
35 2020-08-25 13,2952.4387
35 2020-08-25 14,2952.4387
35 2020-08-25 15,3012.3086
35 2020-08-25 16,3012.3086
35 2020-08-25 17,3012.3086
35 2020-08-25 18,1660.0854
35 2020-08-25 19,1660.0854
35 2020-08-25 20,1660.0854
35 2020-08-25 21,816.1141
35 2020-08-25 22,816.1141
35 2020-08-25 23,816.1141
35 2020-08-26 00,664.3632
35 2020-08-26 01,664.3632
35 2020-08-26 02,664.3632
35 2020-08-26 03,651.78876
35 2020-08-26 04,651.78876
35 2020-08-26 05,651.78876
35 2020-08-26 06,646.9748
35 2020-08-26 07,646.9748
35 2020-08-26 08,646.9748
35 2020-08-26 09,2513.7388
35 2020-08-26 10,2513.7388
35 2020-08-26 11,2513.7388
35 2020-08-26 12,2816.7075
35 2020-08-26 13,2816.7075
35 2020-08-26 14,2816.7075
35 2020-08-26 15,2910.5718
35 2020-08-26 16,2910.5718
35 2020-08-26 17,2910.5718
35 2020-08-26 18,1646.3907
35 2020-08-26 19,1646.3907
35 2020-08-26 20,1646.3907
35 2020-08-26 21,862.48175
35 2020-08-26 22,856.84125
35 2020-08-26 23,842.4808
35 2020-08-27 00,673.98035
35 2020-08-27 01,673.98035
35 2020-08-27 02,673.98035
35 2020-08-27 03,646.7984
35 2020-08-27 04,647.2351
35 2020-08-27 05,647.2351
35 2020-08-27 06,685.8183
35 2020-08-27 07,685.8183
35 2020-08-27 08,685.8183
35 2020-08-27 09,2373.554
35 2020-08-27 10,2374.175
35 2020-08-27 11,2374.175
35 2020-08-27 12,2781.8423
35 2020-08-27 13,2781.8423
35 2020-08-27 14,2781.8423
35 2020-08-27 15,2989.4883
35 2020-08-27 16,3007.9202
35 2020-08-27 17,3003.4175
35 2020-08-27 18,1659.4333
35 2020-08-27 19,1659.4333
35 2020-08-27 20,1659.4333
35 2020-08-27 21,846.3329
35 2020-08-27 22,846.3329
35 2020-08-27 23,847.07135
35 2020-08-28 00,621.7517
35 2020-08-28 01,621.7517
35 2020-08-28 02,621.7517
35 2020-08-28 03,587.47565
35 2020-08-28 04,600.39996
35 2020-08-28 05,595.17566
35 2020-08-28 06,633.959
35 2020-08-28 07,633.959
35 2020-08-28 08,633.959
35 2020-08-28 09,2425.5547
35 2020-08-28 10,2425.0718
35 2020-08-28 11,2419.1768
35 2020-08-28 12,2903.89
35 2020-08-28 13,2903.89
35 2020-08-28 14,2903.89
35 2020-08-28 15,2930.6882
35 2020-08-28 16,2928.2239
35 2020-08-28 17,2945.516
35 2020-08-28 18,1570.2274
35 2020-08-28 19,1570.2274
35 2020-08-28 20,1570.2274
35 2020-08-28 21,761.8456
35 2020-08-28 22,761.8456
35 2020-08-28 23,761.8456
35 2020-08-29 00,608.8429
35 2020-08-29 01,608.8429
35 2020-08-29 02,608.8429
35 2020-08-29 03,579.4801
35 2020-08-29 04,579.4801
35 2020-08-29 05,579.4801
35 2020-08-29 06,582.15344
35 2020-08-29 07,582.15344
35 2020-08-29 08,582.15344
35 2020-08-29 09,1492.1505
35 2020-08-29 10,1492.1505
35 2020-08-29 11,1492.1505
35 2020-08-29 12,1498.716
35 2020-08-29 13,1498.716
35 2020-08-29 14,1498.716
35 2020-08-29 15,1239.2418
35 2020-08-29 16,1238.8829
35 2020-08-29 17,1238.8829
35 2020-08-29 18,835.2867
35 2020-08-29 19,835.2867
35 2020-08-29 20,835.2867
35 2020-08-29 21,664.2852
35 2020-08-29 22,664.2852
35 2020-08-29 23,664.2852
35 2020-08-30 00,616.8322
35 2020-08-30 01,616.8322
35 2020-08-30 02,616.8322
35 2020-08-30 03,620.1838
35 2020-08-30 04,619.16364
35 2020-08-30 05,619.16364
35 2020-08-30 06,559.2852
35 2020-08-30 07,559.2852
35 2020-08-30 08,559.2852
35 2020-08-30 09,737.3671
35 2020-08-30 10,737.3671
35 2020-08-30 11,752.77893
35 2020-08-30 12,810.1121
35 2020-08-30 13,810.1121
35 2020-08-30 14,810.1121
35 2020-08-30 15,841.08746
35 2020-08-30 16,841.08746
35 2020-08-30 17,841.08746
35 2020-08-30 18,780.82715
35 2020-08-30 19,780.82715
35 2020-08-30 20,780.82715
35 2020-08-30 21,653.7204
35 2020-08-30 22,653.3616
35 2020-08-30 23,653.3616
35 2020-08-31 00,559.07263
35 2020-08-31 01,559.07263
35 2020-08-31 02,559.07263
35 2020-08-31 03,603.4695
35 2020-08-31 04,603.4695
35 2020-08-31 05,603.8283
35 2020-08-31 06,679.26117
35 2020-08-31 07,679.26117
35 2020-08-31 08,679.26117
35 2020-08-31 09,2544.0461
35 2020-08-31 10,2544.0461
35 2020-08-31 11,2544.0461
35 2020-08-31 12,2959.0334
35 2020-08-31 13,2959.0334
35 2020-08-31 14,2959.0334
35 2020-08-31 15,3214.0085
35 2020-08-31 16,3214.0085
35 2020-08-31 17,3214.0085
35 2020-08-31 18,1689.4725
35 2020-08-31 19,1689.4725
35 2020-08-31 20,1689.4725
35 2020-08-31 21,804.3299
35 2020-08-31 22,804.3299
35 2020-08-31 23,804.3299
36 2020-08-25 00,1017.7677
36 2020-08-25 01,1017.7677
36 2020-08-25 02,1017.7677
36 2020-08-25 03,1127.0581
36 2020-08-25 04,1128.0553
36 2020-08-25 05,1127.8765
36 2020-08-25 06,1122.136
36 2020-08-25 07,1122.136
36 2020-08-25 08,1122.136
36 2020-08-25 09,1388.6244
36 2020-08-25 10,1388.6244
36 2020-08-25 11,1388.6244
36 2020-08-25 12,1495.5133
36 2020-08-25 13,1495.5133
36 2020-08-25 14,1495.5133
36 2020-08-25 15,1476.6868
36 2020-08-25 16,1476.6823
36 2020-08-25 17,1475.685
36 2020-08-25 18,1288.7458
36 2020-08-25 19,1288.7458
36 2020-08-25 20,1288.7458
36 2020-08-25 21,1123.7772
36 2020-08-25 22,1128.3628
36 2020-08-25 23,1121.6725
36 2020-08-26 00,1107.236
36 2020-08-26 01,1107.236
36 2020-08-26 02,1107.236
36 2020-08-26 03,1112.4417
36 2020-08-26 04,1112.2456
36 2020-08-26 05,1112.2456
36 2020-08-26 06,1068.2734
36 2020-08-26 07,1068.2734
36 2020-08-26 08,1068.2734
36 2020-08-26 09,1408.301
36 2020-08-26 10,1408.301
36 2020-08-26 11,1408.5306
36 2020-08-26 12,1506.8716
36 2020-08-26 13,1506.8716
36 2020-08-26 14,1506.8716
36 2020-08-26 15,1512.4839
36 2020-08-26 16,1507.7416
36 2020-08-26 17,1508.3983
36 2020-08-26 18,1290.5446
36 2020-08-26 19,1290.5446
36 2020-08-26 20,1290.5446
36 2020-08-26 21,1083.3644
36 2020-08-26 22,1081.377
36 2020-08-26 23,1084.8995
36 2020-08-27 00,1046.6168
36 2020-08-27 01,1046.6168
36 2020-08-27 02,1046.6168
36 2020-08-27 03,1058.8684
36 2020-08-27 04,1058.8684
36 2020-08-27 05,1058.8684
36 2020-08-27 06,1028.7926
36 2020-08-27 07,1028.7926
36 2020-08-27 08,1028.7926
36 2020-08-27 09,1405.3877
36 2020-08-27 10,1405.3877
36 2020-08-27 11,1405.3877
36 2020-08-27 12,1492.4534
36 2020-08-27 13,1492.4534
36 2020-08-27 14,1492.4534
36 2020-08-27 15,1470.8656
36 2020-08-27 16,1470.8656
36 2020-08-27 17,1470.8656
36 2020-08-27 18,1283.5106
36 2020-08-27 19,1283.5106
36 2020-08-27 20,1283.5106
36 2020-08-27 21,1010.63635
36 2020-08-27 22,1010.63635
36 2020-08-27 23,1010.63635
36 2020-08-28 00,1023.95636
36 2020-08-28 01,1023.95636
36 2020-08-28 02,1023.95636
36 2020-08-28 03,1006.3146
36 2020-08-28 04,1006.3146
36 2020-08-28 05,1006.3146
36 2020-08-28 06,1035.5444
36 2020-08-28 07,1035.5444
36 2020-08-28 08,1035.5444
36 2020-08-28 09,1354.3005
36 2020-08-28 10,1354.3005
36 2020-08-28 11,1354.3005
36 2020-08-28 12,1471.8718
36 2020-08-28 13,1471.8718
36 2020-08-28 14,1471.8718
36 2020-08-28 15,1462.0519
36 2020-08-28 16,1462.0519
36 2020-08-28 17,1462.0519
36 2020-08-28 18,1283.3728
36 2020-08-28 19,1283.3728
36 2020-08-28 20,1283.3728
36 2020-08-28 21,1055.1228
36 2020-08-28 22,1056.9106
36 2020-08-28 23,1160.8284
36 2020-08-29 00,1155.3533
36 2020-08-29 01,1155.3533
36 2020-08-29 02,1155.3533
36 2020-08-29 03,1140.0049
36 2020-08-29 04,1026.5745
36 2020-08-29 05,1026.5745
36 2020-08-29 06,1013.3472
36 2020-08-29 07,1013.3472
36 2020-08-29 08,1013.3472
36 2020-08-29 09,1370.7041
36 2020-08-29 10,1370.7041
36 2020-08-29 11,1370.7041
36 2020-08-29 12,1500.4412
36 2020-08-29 13,1500.4412
36 2020-08-29 14,1500.4412
36 2020-08-29 15,1498.2362
36 2020-08-29 16,1498.2362
36 2020-08-29 17,1498.2362
36 2020-08-29 18,1272.1488
36 2020-08-29 19,1272.1488
36 2020-08-29 20,1272.1488
36 2020-08-29 21,1021.5584
36 2020-08-29 22,1021.5584
36 2020-08-29 23,1021.5584
36 2020-08-30 00,1059.3878
36 2020-08-30 01,1059.3878
36 2020-08-30 02,1059.3878
36 2020-08-30 03,1003.50244
36 2020-08-30 04,1003.50244
36 2020-08-30 05,1003.50244
36 2020-08-30 06,1016.61456
36 2020-08-30 07,1016.61456
36 2020-08-30 08,1016.61456
36 2020-08-30 09,1352.1191
36 2020-08-30 10,1352.1191
36 2020-08-30 11,1352.1191
36 2020-08-30 12,1497.7018
36 2020-08-30 13,1497.7018
36 2020-08-30 14,1497.7018
36 2020-08-30 15,1454.7362
36 2020-08-30 16,1454.7362
36 2020-08-30 17,1454.7362
36 2020-08-30 18,1268.3611
36 2020-08-30 19,1268.3611
36 2020-08-30 20,1268.3611
36 2020-08-30 21,1066.427
36 2020-08-30 22,1066.427
36 2020-08-30 23,1066.427
36 2020-08-31 00,1039.6108
36 2020-08-31 01,1039.6108
36 2020-08-31 02,1039.6108
36 2020-08-31 03,1047.241
36 2020-08-31 04,1047.241
36 2020-08-31 05,1047.241
36 2020-08-31 06,1051.7283
36 2020-08-31 07,1051.7283
36 2020-08-31 08,1051.7283
36 2020-08-31 09,1431.6241
36 2020-08-31 10,1431.6241
36 2020-08-31 11,1431.6241
36 2020-08-31 12,1534.1239
36 2020-08-31 13,1534.1239
36 2020-08-31 14,1534.1239
36 2020-08-31 15,1537.4897
36 2020-08-31 16,1537.4897
36 2020-08-31 17,1537.4897
36 2020-08-31 18,1291.6156
36 2020-08-31 19,1291.6156
36 2020-08-31 20,1291.6156
36 2020-08-31 21,1025.3271
36 2020-08-31 22,1025.3271
36 2020-08-31 23,1025.3271
37 2020-08-25 00,1887.7354
37 2020-08-25 01,1887.7354
37 2020-08-25 02,1887.7354
37 2020-08-25 03,1789.6339
37 2020-08-25 04,1789.6339
37 2020-08-25 05,1789.6339
37 2020-08-25 06,2151.5017
37 2020-08-25 07,2151.5017
37 2020-08-25 08,2151.5017
37 2020-08-25 09,2755.1526
37 2020-08-25 10,2755.1526
37 2020-08-25 11,2755.1526
37 2020-08-25 12,2934.874
37 2020-08-25 13,2934.874
37 2020-08-25 14,2934.874
37 2020-08-25 15,3034.5793
37 2020-08-25 16,3034.5793
37 2020-08-25 17,3034.5793
37 2020-08-25 18,1985.8604
37 2020-08-25 19,1985.8604
37 2020-08-25 20,1985.8604
37 2020-08-25 21,1651.1588
37 2020-08-25 22,1651.1588
37 2020-08-25 23,1651.1588
37 2020-08-26 00,1906.3818
37 2020-08-26 01,1906.3818
37 2020-08-26 02,1906.3818
37 2020-08-26 03,1840.9868
37 2020-08-26 04,1840.9868
37 2020-08-26 05,1840.9868
37 2020-08-26 06,2128.4558
37 2020-08-26 07,2128.4558
37 2020-08-26 08,2128.4558
37 2020-08-26 09,2740.916
37 2020-08-26 10,2740.916
37 2020-08-26 11,2740.916
37 2020-08-26 12,2883.469
37 2020-08-26 13,2883.469
37 2020-08-26 14,2883.469
37 2020-08-26 15,2900.52
37 2020-08-26 16,2900.52
37 2020-08-26 17,2900.52
37 2020-08-26 18,1957.3915
37 2020-08-26 19,1957.3915
37 2020-08-26 20,1957.3915
37 2020-08-26 21,1610.9971
37 2020-08-26 22,1643.8289
37 2020-08-26 23,1643.8289
37 2020-08-27 00,1936.6692
37 2020-08-27 01,1936.6692
37 2020-08-27 02,1936.6692
37 2020-08-27 03,1846.7852
37 2020-08-27 04,1845.3333
37 2020-08-27 05,1847.9624
37 2020-08-27 06,2058.8774
37 2020-08-27 07,2058.8774
37 2020-08-27 08,2058.8774
37 2020-08-27 09,2841.977
37 2020-08-27 10,2840.49
37 2020-08-27 11,2841.9417
37 2020-08-27 12,3043.3442
37 2020-08-27 13,3043.3442
37 2020-08-27 14,3043.3442
37 2020-08-27 15,3036.136
37 2020-08-27 16,3036.136
37 2020-08-27 17,3036.136
37 2020-08-27 18,2028.4008
37 2020-08-27 19,2028.4008
37 2020-08-27 20,2028.4008
37 2020-08-27 21,1626.1512
37 2020-08-27 22,1642.211
37 2020-08-27 23,1641.6461
37 2020-08-28 00,1851.1432
37 2020-08-28 01,1851.1432
37 2020-08-28 02,1851.1432
37 2020-08-28 03,1893.8394
37 2020-08-28 04,1896.7141
37 2020-08-28 05,1896.98
37 2020-08-28 06,2199.616
37 2020-08-28 07,2199.616
37 2020-08-28 08,2199.616
37 2020-08-28 09,2484.6235
37 2020-08-28 10,2484.6235
37 2020-08-28 11,2484.6235
37 2020-08-28 12,2842.4775
37 2020-08-28 13,2842.4775
37 2020-08-28 14,2842.4775
37 2020-08-28 15,2941.305
37 2020-08-28 16,2941.305
37 2020-08-28 17,2941.305
37 2020-08-28 18,1948.9966
37 2020-08-28 19,1948.9966
37 2020-08-28 20,1948.9966
37 2020-08-28 21,1570.8383
37 2020-08-28 22,1580.8448
37 2020-08-28 23,1588.2915
37 2020-08-29 00,1624.3287
37 2020-08-29 01,1624.3287
37 2020-08-29 02,1624.3287
37 2020-08-29 03,1588.8168
37 2020-08-29 04,1588.8168
37 2020-08-29 05,1588.7119
37 2020-08-29 06,1608.4529
37 2020-08-29 07,1608.4529
37 2020-08-29 08,1608.4529
37 2020-08-29 09,1571.2158
37 2020-08-29 10,1574.3362
37 2020-08-29 11,1579.7872
37 2020-08-29 12,1557.5895
37 2020-08-29 13,1557.5895
37 2020-08-29 14,1557.5895
37 2020-08-29 15,1529.2273
37 2020-08-29 16,1521.2732
37 2020-08-29 17,1529.453
37 2020-08-29 18,1500.6078
37 2020-08-29 19,1500.6078
37 2020-08-29 20,1500.6078
37 2020-08-29 21,1536.735
37 2020-08-29 22,1536.735
37 2020-08-29 23,1536.735
37 2020-08-30 00,1866.8845
37 2020-08-30 01,1866.8845
37 2020-08-30 02,1866.8845
37 2020-08-30 03,1797.6737
37 2020-08-30 04,1797.6737
37 2020-08-30 05,1808.4009
37 2020-08-30 06,1870.8467
37 2020-08-30 07,1870.8467
37 2020-08-30 08,1870.8467
37 2020-08-30 09,1632.6979
37 2020-08-30 10,1632.6979
37 2020-08-30 11,1640.9845
37 2020-08-30 12,1593.7843
37 2020-08-30 13,1593.7843
37 2020-08-30 14,1593.7843
37 2020-08-30 15,1624.4873
37 2020-08-30 16,1624.4873
37 2020-08-30 17,1620.4222
37 2020-08-30 18,1591.5691
37 2020-08-30 19,1591.5691
37 2020-08-30 20,1591.5691
37 2020-08-30 21,1529.577
37 2020-08-30 22,1529.577
37 2020-08-30 23,1529.577
37 2020-08-31 00,1774.1401
37 2020-08-31 01,1774.1401
37 2020-08-31 02,1774.1401
37 2020-08-31 03,1756.6206
37 2020-08-31 04,1753.776
37 2020-08-31 05,1753.776
37 2020-08-31 06,2099.4243
37 2020-08-31 07,2099.4243
37 2020-08-31 08,2099.4243
37 2020-08-31 09,2811.1494
37 2020-08-31 10,2811.1494
37 2020-08-31 11,2811.1494
37 2020-08-31 12,2881.7756
37 2020-08-31 13,2881.7756
37 2020-08-31 14,2881.7756
37 2020-08-31 15,2945.2815
37 2020-08-31 16,2945.2815
37 2020-08-31 17,2945.2815
37 2020-08-31 18,2038.5444
37 2020-08-31 19,2038.5444
37 2020-08-31 20,2038.5444
37 2020-08-31 21,1672.2402
37 2020-08-31 22,1672.2402
37 2020-08-31 23,1672.2402
38 2020-08-25 00,3810.8943
38 2020-08-25 01,3810.8943
38 2020-08-25 02,3810.8943
38 2020-08-25 03,3645.606
38 2020-08-25 04,3645.606
38 2020-08-25 05,3645.606
38 2020-08-25 06,8357.735
38 2020-08-25 07,8357.735
38 2020-08-25 08,8357.735
38 2020-08-25 09,12104.752
38 2020-08-25 10,12104.752
38 2020-08-25 11,12104.752
38 2020-08-25 12,11811.335
38 2020-08-25 13,11811.335
38 2020-08-25 14,11811.335
38 2020-08-25 15,11891.874
38 2020-08-25 16,11891.874
38 2020-08-25 17,11891.874
38 2020-08-25 18,10551.407
38 2020-08-25 19,10551.407
38 2020-08-25 20,10551.407
38 2020-08-25 21,7225.6987
38 2020-08-25 22,7225.6987
38 2020-08-25 23,7225.6987
38 2020-08-26 00,3722.7905
38 2020-08-26 01,3722.7905
38 2020-08-26 02,3722.7905
38 2020-08-26 03,3488.5679
38 2020-08-26 04,3488.5679
38 2020-08-26 05,3488.5679
38 2020-08-26 06,8399.665
38 2020-08-26 07,8399.665
38 2020-08-26 08,8399.665
38 2020-08-26 09,12045.417
38 2020-08-26 10,12045.417
38 2020-08-26 11,12045.417
38 2020-08-26 12,11671.566
38 2020-08-26 13,11671.566
38 2020-08-26 14,11671.566
38 2020-08-26 15,11806.962
38 2020-08-26 16,11806.962
38 2020-08-26 17,11806.962
38 2020-08-26 18,10536.682
38 2020-08-26 19,10536.682
38 2020-08-26 20,10536.682
38 2020-08-26 21,7369.6953
38 2020-08-26 22,7338.9253
38 2020-08-26 23,7338.9253
38 2020-08-27 00,3923.1487
38 2020-08-27 01,3923.1487
38 2020-08-27 02,3923.1487
38 2020-08-27 03,3764.6663
38 2020-08-27 04,3764.6663
38 2020-08-27 05,3764.6663
38 2020-08-27 06,9030.942
38 2020-08-27 07,9030.942
38 2020-08-27 08,9030.942
38 2020-08-27 09,12101.454
38 2020-08-27 10,12080.891
38 2020-08-27 11,12098.932
38 2020-08-27 12,11633.381
38 2020-08-27 13,11633.381
38 2020-08-27 14,11633.381
38 2020-08-27 15,11910.157
38 2020-08-27 16,11892.116
38 2020-08-27 17,11946.639
38 2020-08-27 18,10233.086
38 2020-08-27 19,10233.086
38 2020-08-27 20,10233.086
38 2020-08-27 21,7452.112
38 2020-08-27 22,7452.112
38 2020-08-27 23,7452.112
38 2020-08-28 00,3800.4136
38 2020-08-28 01,3800.4136
38 2020-08-28 02,3800.4136
38 2020-08-28 03,3627.3354
38 2020-08-28 04,3696.9685
38 2020-08-28 05,3724.7988
38 2020-08-28 06,8348.229
38 2020-08-28 07,8348.229
38 2020-08-28 08,8348.229
38 2020-08-28 09,11963.179
38 2020-08-28 10,11941.295
38 2020-08-28 11,11961.858
38 2020-08-28 12,11549.963
38 2020-08-28 13,11549.963
38 2020-08-28 14,11549.963
38 2020-08-28 15,11645.797
38 2020-08-28 16,11640.705
38 2020-08-28 17,11626.057
38 2020-08-28 18,10440.935
38 2020-08-28 19,10440.935
38 2020-08-28 20,10440.935
38 2020-08-28 21,7415.312
38 2020-08-28 22,7433.0474
38 2020-08-28 23,7464.7666
38 2020-08-29 00,3862.0444
38 2020-08-29 01,3862.0444
38 2020-08-29 02,3862.0444
38 2020-08-29 03,3434.24
38 2020-08-29 04,3434.24
38 2020-08-29 05,3434.24
38 2020-08-29 06,7843.1416
38 2020-08-29 07,7843.1416
38 2020-08-29 08,7843.1416
38 2020-08-29 09,9103.487
38 2020-08-29 10,9191.912
38 2020-08-29 11,9265.153
38 2020-08-29 12,9050.358
38 2020-08-29 13,9050.358
38 2020-08-29 14,9050.358
38 2020-08-29 15,9305.115
38 2020-08-29 16,9271.53
38 2020-08-29 17,9286.179
38 2020-08-29 18,9097.713
38 2020-08-29 19,9097.713
38 2020-08-29 20,9097.713
38 2020-08-29 21,7115.372
38 2020-08-29 22,7115.372
38 2020-08-29 23,7097.6367
38 2020-08-30 00,3902.4675
38 2020-08-30 01,3902.4675
38 2020-08-30 02,3902.4675
38 2020-08-30 03,3563.0454
38 2020-08-30 04,3594.4292
38 2020-08-30 05,3594.4292
38 2020-08-30 06,7765.7236
38 2020-08-30 07,7765.7236
38 2020-08-30 08,7765.7236
38 2020-08-30 09,9170.564
38 2020-08-30 10,9170.564
38 2020-08-30 11,9170.564
38 2020-08-30 12,9049.5
38 2020-08-30 13,9049.5
38 2020-08-30 14,9049.5
38 2020-08-30 15,9216.718
38 2020-08-30 16,9252.435
38 2020-08-30 17,9226.515
38 2020-08-30 18,8890.347
38 2020-08-30 19,8890.347
38 2020-08-30 20,8890.347
38 2020-08-30 21,7404.8193
38 2020-08-30 22,7332.065
38 2020-08-30 23,7366.644
38 2020-08-31 00,3814.5466
38 2020-08-31 01,3814.5466
38 2020-08-31 02,3814.5466
38 2020-08-31 03,3510.2378
38 2020-08-31 04,3482.9795
38 2020-08-31 05,3507.8865
38 2020-08-31 06,8538.921
38 2020-08-31 07,8538.921
38 2020-08-31 08,8538.921
38 2020-08-31 09,12015.359
38 2020-08-31 10,12015.359
38 2020-08-31 11,12015.359
38 2020-08-31 12,11435.634
38 2020-08-31 13,11435.634
38 2020-08-31 14,11435.634
38 2020-08-31 15,11668.058
38 2020-08-31 16,11668.058
38 2020-08-31 17,11668.058
38 2020-08-31 18,10126.878
38 2020-08-31 19,10126.878
38 2020-08-31 20,10126.878
38 2020-08-31 21,7556.5493
38 2020-08-31 22,7556.5493
38 2020-08-31 23,7556.5493
39 2020-08-25 00,1667.8035
39 2020-08-25 01,1667.8035
39 2020-08-25 02,1667.8035
39 2020-08-25 03,1647.2466
39 2020-08-25 04,1647.2466
39 2020-08-25 05,1647.2466
39 2020-08-25 06,1676.2438
39 2020-08-25 07,1676.2438
39 2020-08-25 08,1676.2438
39 2020-08-25 09,2363.6873
39 2020-08-25 10,2363.6873
39 2020-08-25 11,2363.6873
39 2020-08-25 12,2509.4512
39 2020-08-25 13,2509.4512
39 2020-08-25 14,2509.4512
39 2020-08-25 15,2519.254
39 2020-08-25 16,2519.254
39 2020-08-25 17,2519.254
39 2020-08-25 18,2343.1304
39 2020-08-25 19,2343.1304
39 2020-08-25 20,2343.1304
39 2020-08-25 21,1824.7429
39 2020-08-25 22,1824.7429
39 2020-08-25 23,1824.7429
39 2020-08-26 00,1683.3528
39 2020-08-26 01,1683.3528
39 2020-08-26 02,1683.3528
39 2020-08-26 03,1699.1345
39 2020-08-26 04,1699.1345
39 2020-08-26 05,1699.1345
39 2020-08-26 06,1749.9899
39 2020-08-26 07,1749.9899
39 2020-08-26 08,1749.9899
39 2020-08-26 09,2467.8835
39 2020-08-26 10,2467.8835
39 2020-08-26 11,2467.8835
39 2020-08-26 12,2536.5032
39 2020-08-26 13,2536.5032
39 2020-08-26 14,2536.5032
39 2020-08-26 15,2560.435
39 2020-08-26 16,2583.3757
39 2020-08-26 17,2607.9275
39 2020-08-26 18,2187.0037
39 2020-08-26 19,2187.0037
39 2020-08-26 20,2187.0037
39 2020-08-26 21,1873.8093
39 2020-08-26 22,1865.4406
39 2020-08-26 23,1851.0309
39 2020-08-27 00,1719.7533
39 2020-08-27 01,1719.7533
39 2020-08-27 02,1719.7533
39 2020-08-27 03,1685.0504
39 2020-08-27 04,1681.5634
39 2020-08-27 05,1690.3884
39 2020-08-27 06,1709.1221
39 2020-08-27 07,1709.1221
39 2020-08-27 08,1709.1221
39 2020-08-27 09,2334.0264
39 2020-08-27 10,2338.6455
39 2020-08-27 11,2348.5864
39 2020-08-27 12,2410.6084
39 2020-08-27 13,2410.6084
39 2020-08-27 14,2410.6084
39 2020-08-27 15,2660.082
39 2020-08-27 16,2660.082
39 2020-08-27 17,2660.082
39 2020-08-27 18,2321.4653
39 2020-08-27 19,2321.4653
39 2020-08-27 20,2321.4653
39 2020-08-27 21,1788.3654
39 2020-08-27 22,1788.3654
39 2020-08-27 23,1788.3654
39 2020-08-28 00,1676.0652
39 2020-08-28 01,1676.0652
39 2020-08-28 02,1676.0652
39 2020-08-28 03,1644.4528
39 2020-08-28 04,1644.4528
39 2020-08-28 05,1644.4528
39 2020-08-28 06,1759.6082
39 2020-08-28 07,1759.6082
39 2020-08-28 08,1759.6082
39 2020-08-28 09,2231.3955
39 2020-08-28 10,2231.3955
39 2020-08-28 11,2231.3955
39 2020-08-28 12,2332.3518
39 2020-08-28 13,2332.3518
39 2020-08-28 14,2332.3518
39 2020-08-28 15,2579.7788
39 2020-08-28 16,2664.0007
39 2020-08-28 17,2650.9312
39 2020-08-28 18,2193.7246
39 2020-08-28 19,2193.7246
39 2020-08-28 20,2193.7246
39 2020-08-28 21,1754.0382
39 2020-08-28 22,1768.1962
39 2020-08-28 23,1753.4393
39 2020-08-29 00,1544.8792
39 2020-08-29 01,1544.8792
39 2020-08-29 02,1544.8792
39 2020-08-29 03,1513.4567
39 2020-08-29 04,1513.4567
39 2020-08-29 05,1513.4567
39 2020-08-29 06,1648.6254
39 2020-08-29 07,1648.6254
39 2020-08-29 08,1648.6254
39 2020-08-29 09,2016.6907
39 2020-08-29 10,2016.6907
39 2020-08-29 11,2016.6907
39 2020-08-29 12,1988.5363
39 2020-08-29 13,1988.5363
39 2020-08-29 14,1988.5363
39 2020-08-29 15,2177.6936
39 2020-08-29 16,2180.2336
39 2020-08-29 17,2210.0417
39 2020-08-29 18,1886.0457
39 2020-08-29 19,1886.0457
39 2020-08-29 20,1886.0457
39 2020-08-29 21,1628.3452
39 2020-08-29 22,1632.4025
39 2020-08-29 23,1630.909
39 2020-08-30 00,1593.681
39 2020-08-30 01,1593.681
39 2020-08-30 02,1593.681
39 2020-08-30 03,1534.8815
39 2020-08-30 04,1530.36
39 2020-08-30 05,1519.869
39 2020-08-30 06,1644.4036
39 2020-08-30 07,1644.4036
39 2020-08-30 08,1644.4036
39 2020-08-30 09,1909.492
39 2020-08-30 10,1909.492
39 2020-08-30 11,1909.492
39 2020-08-30 12,1889.8777
39 2020-08-30 13,1889.8777
39 2020-08-30 14,1889.8777
39 2020-08-30 15,2278.7686
39 2020-08-30 16,2278.7686
